Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDC21,14.6,Regular,0.043045942,107.7254,OUT045,Small,Tier 2,Supermarket Type1,0.876502768220033,High Sales,11
FDL21,15.85,Regular,0.007157526,40.448,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238790391362,High Sales,14
FDM46,7.365,Low Fat,0.267753377,93.612,OUT010,Small,Tier 3,Grocery Store,1.4641166668163301,High Sales,15
FDT22,12.6,Low Fat,0.196267755,60.422,OUT019,Small,Tier 1,Grocery Store,1.6148105844589926,High Sales,28
FDB28,6.615,Low Fat,0.093367723,198.4426,OUT035,Small,Tier 2,Supermarket Type1,0.9294568206290544,High Sales,9
FDI12,9.395,Regular,0.100807923,88.4856,OUT018,Medium,Tier 3,Supermarket Type2,1.003139536438709,Low Sales,4
FDA28,16.1,Regular,0.047898827,126.2362,OUT045,Small,Tier 2,Supermarket Type1,0.873132557755847,Medium Sales,11
FDF59,12.5,Low Fat,0.071184721,127.902,OUT013,High,Tier 3,Supermarket Type1,0.8711820926341967,High Sales,26
FDM45,12.6,Regular,0.087767643,122.2756,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317110476283,High Sales,28
FDQ56,6.59,Low Fat,0.106194617,83.1908,OUT017,Small,Tier 2,Supermarket Type1,0.9348909845520263,High Sales,6
FDR46,16.85,Low Fat,0.13963441100000001,146.076,OUT049,Medium,Tier 1,Supermarket Type1,0.8732632529346607,High Sales,14
FDT01,13.65,Regular,0.184014453,212.4902,OUT013,High,Tier 3,Supermarket Type1,0.9327072161206544,High Sales,26
FDD16,12.6,Low Fat,0.036177057,74.7696,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928865308788,Medium Sales,28
NCU30,5.11,Non-Consumable,0.05837308,161.221,OUT010,Small,Tier 3,Grocery Store,1.605762744332519,High Sales,15
FDM40,10.195,Low Fat,0.267701662,143.7154,OUT010,Small,Tier 3,Grocery Store,1.562745964426407,Medium Sales,15
FDI56,7.325,Low Fat,0.093367723,93.1146,OUT035,Small,Tier 2,Supermarket Type1,0.8745633897832854,High Sales,9
NCS30,5.945,Non-Consumable,0.092948793,127.5652,OUT013,High,Tier 3,Supermarket Type1,0.9328773879647067,High Sales,26
FDU08,10.3,Low Fat,0.027469924,98.9042,OUT017,Small,Tier 2,Supermarket Type1,1.0047208845108735,High Sales,6
FDX51,12.6,Regular,0.021951904,195.1452,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308347214986,Medium Sales,28
FDA43,10.895,Low Fat,0.064806913,196.6794,OUT045,Small,Tier 2,Supermarket Type1,0.8765027641265275,High Sales,11
FDX59,10.195,Low Fat,0.086470378,33.6558,OUT010,Small,Tier 3,Grocery Store,1.5560143959264132,High Sales,15
FDC37,15.5,Low Fat,0.033007266,106.0938,OUT018,Medium,Tier 3,Supermarket Type2,0.878292077309984,Low Sales,4
FDP58,11.1,Low Fat,0.135029856,218.9482,OUT013,High,Tier 3,Supermarket Type1,0.9242293546564266,High Sales,26
NCY42,6.38,Non-Consumable,0.015159706,142.447,OUT035,Small,Tier 2,Supermarket Type1,0.9221155454813252,High Sales,9
FDF21,10.3,Regular,0.059067021,189.653,OUT018,Medium,Tier 3,Supermarket Type2,0.8872783667394099,High Sales,4
FDU10,12.6,Regular,0.045470757,38.1848,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317072153128,High Sales,28
DRL47,19.7,Low Fat,0.038894579,124.7362,OUT018,Medium,Tier 3,Supermarket Type2,0.9287671776486451,Medium Sales,4
FDA58,9.395,Low Fat,0.090826106,237.6932,OUT018,Medium,Tier 3,Supermarket Type2,0.888888888888889,High Sales,4
FDJ22,18.75,Low Fat,0.05289235,192.7504,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238328515216,High Sales,14
FDK50,7.96,Low Fat,0.028363203,160.4894,OUT046,Small,Tier 1,Supermarket Type1,0.9254326050647748,High Sales,16
FDO38,17.25,Low Fat,0.072825279,78.1986,OUT035,Small,Tier 2,Supermarket Type1,0.929456815818522,High Sales,9
DRF60,10.8,Low Fat,0.052058877,239.7564,OUT035,Small,Tier 2,Supermarket Type1,1.015191414435486,Low Sales,9
NCZ42,12.6,Non-Consumable,0.019763707,236.3248,OUT019,Small,Tier 1,Grocery Store,1.6311218375440595,High Sales,28
FDD35,12.15,Low Fat,0.025904641,118.844,OUT049,Medium,Tier 1,Supermarket Type1,1.0163434318787126,High Sales,14
FDL25,6.92,Regular,0.131190433,92.7804,OUT045,Small,Tier 2,Supermarket Type1,1.0010958869467574,Medium Sales,11
FDJ16,9.195,Low Fat,0.114790042,57.3246,OUT013,High,Tier 3,Supermarket Type1,0.9982383499723542,Medium Sales,26
DRK59,8.895,Low Fat,0.075567131,234.8616,OUT049,Medium,Tier 1,Supermarket Type1,0.9616409524650071,Medium Sales,14
FDI50,8.42,Regular,0.030842666,231.0352,OUT046,Small,Tier 1,Supermarket Type1,0.9248149590618996,High Sales,16
NCB19,6.525,Non-Consumable,0.09047883,87.1882,OUT045,Small,Tier 2,Supermarket Type1,0.9241603458545264,High Sales,11
DRI37,15.85,Low Fat,0.107577534,59.8904,OUT035,Small,Tier 2,Supermarket Type1,0.9294568233663671,Low Sales,9
FDA14,12.6,Low Fat,0.064867575,147.876,OUT027,Medium,Tier 3,Supermarket Type3,0.9207846254091897,High Sales,28
FDC08,19,Regular,0.103871404,227.772,OUT018,Medium,Tier 3,Supermarket Type2,0.9368264378054132,High Sales,4
FDS45,5.175,Regular,0.029495954,104.5622,OUT046,Small,Tier 1,Supermarket Type1,0.8747287876121769,High Sales,16
FDI21,5.59,Regular,0.056690821,63.4168,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779412304034,High Sales,14
DRJ47,18.25,Low Fat,0.044241936,174.308,OUT035,Small,Tier 2,Supermarket Type1,0.874563378662127,Medium Sales,9
DRE37,12.6,Low Fat,0.09376333,188.8872,OUT027,Medium,Tier 3,Supermarket Type3,0.9203364880893241,Low Sales,28
FDT55,13.6,Regular,0.043832988,158.0946,OUT018,Medium,Tier 3,Supermarket Type2,0.9287671711908506,High Sales,4
NCG42,12.6,Non-Consumable,0.041028183,129.131,OUT027,Medium,Tier 3,Supermarket Type3,0.928744656228739,High Sales,28
FDA31,7.1,Low Fat,0.110182726,171.208,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779374460808,High Sales,14
NCW42,18.2,Non-Consumable,0.0609955125,222.0456,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909091,High Sales,16
FDF50,4.905,Low Fat,0.117994019,195.2768,OUT017,Small,Tier 2,Supermarket Type1,1.0716474171442474,High Sales,6
FDK56,9.695,Low Fat,0.130200124,186.7898,OUT049,Medium,Tier 1,Supermarket Type1,0.9529349665367749,High Sales,14
FDX10,6.385,Regular,0.123687134,36.8874,OUT035,Small,Tier 2,Supermarket Type1,0.924824207428588,High Sales,9
NCK07,12.6,Non-Consumable,0.048450921,163.3526,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317060604811,Low Sales,28
FDZ49,11,Regular,0.133898743,222.0798,OUT017,Small,Tier 2,Supermarket Type1,0.9348909870181096,High Sales,6
FDR33,7.31,Low Fat,0.026766644,108.657,OUT013,High,Tier 3,Supermarket Type1,0.8740008761545118,High Sales,26
FDO44,12.6,Low Fat,0.0765584555,110.8228,OUT018,Medium,Tier 3,Supermarket Type2,0.888888888888889,High Sales,4
FDA20,6.78,Low Fat,0.066621085,186.624,OUT046,Small,Tier 1,Supermarket Type1,0.9990697532895386,High Sales,16
NCL30,18.1,Non-Consumable,0.049039681,127.8336,OUT045,Small,Tier 2,Supermarket Type1,1.0010958973559125,High Sales,11
FDI05,12.6,Regular,0.222132498,74.4354,OUT019,Small,Tier 1,Grocery Store,1.614810586945122,Medium Sales,28
FDQ12,12.65,Low Fat,0.035554996,228.501,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920625151834,Low Sales,4
FDH47,13.5,Regular,0.12417292455555556,95.8068,OUT017,Small,Tier 2,Supermarket Type1,0.9,High Sales,6
FDH34,8.63,Low Fat,0.031221915,185.8582,OUT018,Medium,Tier 3,Supermarket Type2,0.926046930826339,High Sales,4
FDF29,15.1,Regular,0.019934187,131.431,OUT046,Small,Tier 1,Supermarket Type1,0.9296325981929794,Medium Sales,16
FDG40,13.65,Low Fat,0.039986574,34.3558,OUT018,Medium,Tier 3,Supermarket Type2,0.878292068933292,Medium Sales,4
NCE18,10,Non-Consumable,0.021546531,249.175,OUT017,Small,Tier 2,Supermarket Type1,1.0207596854843077,High Sales,6
FDP21,7.42,Regular,0.043084893,189.1872,OUT010,Small,Tier 3,Grocery Store,1.4641166793755322,High Sales,15
FDY50,5.8,Low Fat,0.130846833,88.6172,OUT013,High,Tier 3,Supermarket Type1,1.014173670538332,High Sales,26
FDB36,5.465,Regular,0.030340533875,129.2626,OUT049,Medium,Tier 1,Supermarket Type1,0.7272727272727273,Low Sales,14
NCZ29,15,Non-Consumable,0.071482421,127.2362,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779314707216,Low Sales,14
FDU20,19.35,Regular,0.02154496,119.0098,OUT018,Medium,Tier 3,Supermarket Type2,0.878292082397623,High Sales,4
FDO56,10.195,Regular,0.044945123,117.7808,OUT013,High,Tier 3,Supermarket Type1,0.8740008677718809,High Sales,26
FDW31,11.35,Regular,0.043225203,197.7742,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230281445694,High Sales,14
DRH59,10.8,Low Fat,0.058384823,74.838,OUT013,High,Tier 3,Supermarket Type1,0.9324365449157481,Medium Sales,26
NCB30,14.6,Non-Consumable,0.02584838,197.5084,OUT017,Small,Tier 2,Supermarket Type1,0.8679393692568935,High Sales,6
FDK43,12.6,Low Fat,0.026710788,127.902,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236717224192,Medium Sales,28
FDW43,20.1,Regular,0.022470715,229.3036,OUT045,Small,Tier 2,Supermarket Type1,0.9241603316843576,High Sales,11
NCL19,15.35,Non-Consumable,0.015764902,141.147,OUT017,Small,Tier 2,Supermarket Type1,0.9368755173665726,Low Sales,6
FDJ27,17.7,Regular,0.121876033,100.3674,OUT046,Small,Tier 1,Supermarket Type1,0.9990697499603731,Medium Sales,16
FDC45,17,Low Fat,0.135733218,169.9106,OUT046,Small,Tier 1,Supermarket Type1,0.9254325878730022,High Sales,16
FDY40,15.5,Regular,0.085818761,51.2692,OUT035,Small,Tier 2,Supermarket Type1,0.8836749459526221,Medium Sales,9
NCM41,16.5,Non-Consumable,0.035649249,91.912,OUT035,Small,Tier 2,Supermarket Type1,0.9988808446153966,Low Sales,9
NCK18,12.6,Non-Consumable,0.011727514,164.5184,OUT019,Small,Tier 1,Grocery Store,1.547207263022736,High Sales,28
FDP37,15.6,Low Fat,0.143328443,129.7994,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887588616886,Medium Sales,14
FDA27,12.6,Regular,0.030777863,255.5672,OUT027,Medium,Tier 3,Supermarket Type3,0.9207846174952915,High Sales,28
NCX30,16.7,Non-Consumable,0.026615593,247.4776,OUT035,Small,Tier 2,Supermarket Type1,0.9314298149477839,High Sales,9
FDR09,18.25,Low Fat,0.078164241,256.9962,OUT017,Small,Tier 2,Supermarket Type1,0.8796766167290565,High Sales,6
FDG08,12.6,Regular,0.164558565,172.6764,OUT027,Medium,Tier 3,Supermarket Type3,0.9209511408744339,High Sales,28
NCU30,5.11,Non-Consumable,0.034845668,164.621,OUT013,High,Tier 3,Supermarket Type1,0.958556161089664,High Sales,26
FDB16,8.21,Low Fat,0.045179902,87.8198,OUT017,Small,Tier 2,Supermarket Type1,1.0047208947321387,High Sales,6
FDM16,8.155,Regular,0.033745202,73.6354,OUT017,Small,Tier 2,Supermarket Type1,1.004720898292518,Medium Sales,6
FDC48,9.195,Low Fat,0.015846096,81.5592,OUT013,High,Tier 3,Supermarket Type1,0.9215223896521522,Low Sales,26
NCF18,18.35,Non-Consumable,0.088982596,189.9504,OUT046,Small,Tier 1,Supermarket Type1,0.8747287875514361,High Sales,16
FDU46,10.3,Regular,0.011171624,86.954,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195151736743,High Sales,4
FDH41,9,Low Fat,0.082345601,214.5534,OUT018,Medium,Tier 3,Supermarket Type2,0.8751151935893102,Medium Sales,4
NCN42,20.25,Non-Consumable,0.023805745,145.5418,OUT010,Small,Tier 3,Grocery Store,1.5615780537190236,High Sales,15
FDU49,19.5,Regular,0.030694361,88.254,OUT046,Small,Tier 1,Supermarket Type1,0.9990697464515614,High Sales,16
FDB20,12.6,Low Fat,0.051728948,77.9986,OUT027,Medium,Tier 3,Supermarket Type3,0.870492874271008,High Sales,28
FDG50,12.6,Low Fat,0.026738937,89.6146,OUT019,Small,Tier 1,Grocery Store,1.5104849466433217,High Sales,28
FDW20,20.75,Low Fat,0.024198404,122.073,OUT045,Small,Tier 2,Supermarket Type1,0.9349382374658486,High Sales,11
NCO55,12.8,Non-Consumable,0.091178768,109.1938,OUT049,Medium,Tier 1,Supermarket Type1,0.876088763380533,Low Sales,14
FDX48,17.75,Regular,0.037887894,154.6656,OUT046,Small,Tier 1,Supermarket Type1,0.8747288022602456,Low Sales,16
FDU48,18.85,Low Fat,0.055358452,132.7284,OUT046,Small,Tier 1,Supermarket Type1,0.8747287869904169,Low Sales,16
FDR48,12.6,Low Fat,0.230246928,152.1024,OUT019,Small,Tier 1,Grocery Store,1.5475429041316855,Low Sales,28
FDK27,11,Low Fat,0.008939091,122.7756,OUT013,High,Tier 3,Supermarket Type1,0.9215224379397592,Medium Sales,26
FDT35,19.85,Regular,0.081387594,166.0816,OUT013,High,Tier 3,Supermarket Type1,1.014538425583296,High Sales,26
FDN12,15.6,Low Fat,0.081230024,109.8544,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353550104357,Low Sales,14
NCE31,12.6,Non-Consumable,0.323637245,35.5216,OUT019,Small,Tier 1,Grocery Store,1.5315371984401531,High Sales,28
FDL21,15.85,Regular,0.007186838,41.148,OUT017,Small,Tier 2,Supermarket Type1,0.9275067775354037,High Sales,6
FDV56,16.1,Regular,0.013672625,106.8596,OUT017,Small,Tier 2,Supermarket Type1,0.9348909959087853,High Sales,6
FDR16,5.845,Regular,0.105612027,214.8218,OUT017,Small,Tier 2,Supermarket Type1,0.9443343314561014,Medium Sales,6
NCP41,16.6,Non-Consumable,0.016235909,108.9596,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887565551216,Low Sales,14
FDJ27,17.7,Regular,0.121774611,101.8674,OUT013,High,Tier 3,Supermarket Type1,0.9982383506303631,Medium Sales,26
FDA07,7.55,Regular,0.03111966,122.6072,OUT017,Small,Tier 2,Supermarket Type1,0.879676609254213,High Sales,6
FDK55,18.5,Low Fat,0.02580175,89.0172,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238292220652,Medium Sales,14
FDM33,15.6,Low Fat,0.087856073,220.7798,OUT049,Medium,Tier 1,Supermarket Type1,0.9267038049637971,High Sales,14
FDY46,18.6,Low Fat,0.047889939,186.9898,OUT046,Small,Tier 1,Supermarket Type1,0.9990697494085429,High Sales,16
FDD36,13.3,Low Fat,0.021273561,117.8124,OUT046,Small,Tier 1,Supermarket Type1,0.9296326229368814,Low Sales,16
FDB12,12.6,Regular,0.104797702,101.8648,OUT027,Medium,Tier 3,Supermarket Type3,0.994231710883042,Low Sales,28
FDF28,12.6,Regular,0.066296239,125.9046,OUT019,Small,Tier 1,Grocery Store,1.5315372061558106,Medium Sales,28
NCE07,12.6,Non-Consumable,0.022988989,143.3154,OUT019,Small,Tier 1,Grocery Store,1.5260667021166066,High Sales,28
FDW50,12.6,Low Fat,0.075212058,165.1158,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236873429596,High Sales,28
NCW18,15.1,Non-Consumable,0.059660386,236.7248,OUT017,Small,Tier 2,Supermarket Type1,1.0724593387241044,High Sales,6
NCJ17,12.6,Non-Consumable,0.267106722,85.4224,OUT019,Small,Tier 1,Grocery Store,1.5315371991628839,Low Sales,28
DRZ24,7.535,Low Fat,0.13689554,120.244,OUT010,Small,Tier 3,Grocery Store,1.5271695311823006,Low Sales,15
FDS07,12.35,Low Fat,0.087383347875,115.0518,OUT035,Small,Tier 2,Supermarket Type1,0.8888888888888888,High Sales,9
NCW05,20.25,Non-Consumable,0.247843179,107.6938,OUT010,Small,Tier 3,Grocery Store,1.5560143933335866,Low Sales,15
FDZ22,9.395,Low Fat,0.045454306,83.125,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469287940023,High Sales,4
FDK02,12.5,Low Fat,0.1170740596,118.144,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909091,High Sales,16
FDZ45,12.6,Low Fat,0.0697981781,196.6084,OUT027,Medium,Tier 3,Supermarket Type3,0.9090909090909092,High Sales,28
FDL25,6.92,Regular,0.130924914,91.1804,OUT046,Small,Tier 1,Supermarket Type1,0.9990697485102281,Medium Sales,16
FDS08,5.735,Low Fat,0.057076739,175.737,OUT045,Small,Tier 2,Supermarket Type1,0.8765027621580506,High Sales,11
NCZ42,12.6,Non-Consumable,0.011233267,235.5248,OUT027,Medium,Tier 3,Supermarket Type3,0.9270946543916607,High Sales,28
FDX57,17.25,Regular,0.047257274,97.0068,OUT035,Small,Tier 2,Supermarket Type1,0.9327801706427308,High Sales,9
FDF21,10.3,Regular,0.058827383,189.853,OUT046,Small,Tier 1,Supermarket Type1,0.8836786319017802,High Sales,16
FDJ56,8.985,Low Fat,0.184150125,98.47,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469369506231,High Sales,4
FDX10,6.385,Regular,0.123607578,36.4874,OUT013,High,Tier 3,Supermarket Type1,0.9242293572427457,High Sales,26
DRG48,5.78,Low Fat,0.014552313,145.1102,OUT035,Small,Tier 2,Supermarket Type1,0.8745633632589195,Low Sales,9
DRN37,9.6,Low Fat,0.096297398,167.3158,OUT046,Small,Tier 1,Supermarket Type1,0.8831984821750418,Low Sales,16
NCY41,16.75,Non-Consumable,0.076044136,34.9532,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920647832908,Low Sales,4
FDN28,5.88,Regular,0.030309247,103.499,OUT045,Small,Tier 2,Supermarket Type1,1.001095886200843,Medium Sales,11
FDE34,9.195,Low Fat,0.108110205,181.5634,OUT045,Small,Tier 2,Supermarket Type1,0.9409271965734296,High Sales,11
FDR10,17.6,Low Fat,0.010060255,163.8552,OUT045,Small,Tier 2,Supermarket Type1,0.9315179153392049,High Sales,11
FDC32,18.35,Low Fat,0.099669602,92.9462,OUT017,Small,Tier 2,Supermarket Type1,0.8796766128165922,High Sales,6
DRG13,17.25,Low Fat,0.037186151,164.3526,OUT046,Small,Tier 1,Supermarket Type1,0.9217422395635992,Low Sales,16
FDP59,20.85,Regular,0.056553503,104.9648,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887609985588,High Sales,14
NCT53,5.4,Non-Consumable,0.080536751,165.8526,OUT010,Small,Tier 3,Grocery Store,1.4786879419161636,Low Sales,15
FDL57,12.6,Regular,0.066751989,257.4304,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236874045709,High Sales,28
FDN32,17.5,Low Fat,0.026044866,185.2266,OUT010,Small,Tier 3,Grocery Store,1.5717317139697062,High Sales,15
FDK09,15.2,Low Fat,0.092137107,227.4352,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920633615022,High Sales,4
FDA52,16.2,Regular,0.214952566,178.437,OUT010,Small,Tier 3,Grocery Store,1.4591731740488345,Medium Sales,15
FDC57,20.1,Regular,0.054679411,193.282,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887683210271,High Sales,14
FDI09,20.75,Regular,0.129313138,239.488,OUT035,Small,Tier 2,Supermarket Type1,1.0148949744771802,High Sales,9
NCB07,19.2,Non-Consumable,0.077507549,197.911,OUT046,Small,Tier 1,Supermarket Type1,0.9296326038779444,High Sales,16
FDP26,7.785,Low Fat,0.139526439,103.1306,OUT035,Small,Tier 2,Supermarket Type1,0.9485462666745275,High Sales,9
FDP40,12.6,Regular,0.034190793,112.0544,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236877160854,Medium Sales,28
FDL15,17.85,Low Fat,0.046595951,151.5682,OUT013,High,Tier 3,Supermarket Type1,0.8740008685359939,Medium Sales,26
FDV07,9.5,Low Fat,0.023469217625,111.3228,OUT046,Small,Tier 1,Supermarket Type1,0.8,High Sales,16
FDS03,7.825,Low Fat,0.080079022,65.1826,OUT017,Small,Tier 2,Supermarket Type1,0.8796766166443749,Medium Sales,6
FDE50,19.7,Regular,0.016230842,185.9556,OUT049,Medium,Tier 1,Supermarket Type1,0.923723844990903,High Sales,14
FDQ15,20.35,Regular,0.15192798,79.4276,OUT017,Small,Tier 2,Supermarket Type1,0.9383236964461678,Medium Sales,6
FDQ33,13.35,Low Fat,0.15266209,150.3708,OUT010,Small,Tier 3,Grocery Store,1.5608570664835353,High Sales,15
FDT22,10.395,Low Fat,0.112003932,58.022,OUT013,High,Tier 3,Supermarket Type1,0.9215224115373678,High Sales,26
DRO35,13.85,Low Fat,0.03456382,117.2492,OUT035,Small,Tier 2,Supermarket Type1,0.9294568247971754,Medium Sales,9
FDJ41,6.85,Low Fat,0.022918858,261.5594,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887708534473,Medium Sales,14
FDQ27,5.19,Regular,0.044244253,104.899,OUT035,Small,Tier 2,Supermarket Type1,0.9241490664928439,Medium Sales,9
FDC26,10.195,Low Fat,0.127097968,112.3886,OUT017,Small,Tier 2,Supermarket Type1,0.9348909843086605,High Sales,6
NCF43,12.6,Non-Consumable,0.044353331,142.947,OUT027,Medium,Tier 3,Supermarket Type3,0.8181818181818182,High Sales,28
NCR50,20.2,Non-Consumable,0.011817852,153.134,OUT035,Small,Tier 2,Supermarket Type1,0.9988808620285822,High Sales,9
FDE39,7.89,Low Fat,0.036281701,119.6782,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469452990641,High Sales,4
FDN49,12.6,Regular,0.124618061,40.548,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308146153417,Medium Sales,28
DRG11,6.385,Low Fat,0.083822437,107.3596,OUT035,Small,Tier 2,Supermarket Type1,0.9328695791078176,Medium Sales,9
NCA18,10.1,Non-Consumable,0.05616476,117.0492,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779429852648,High Sales,14
FDM36,11.65,Regular,0.058970075,171.9422,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469266237068,Low Sales,4
FDW32,18.35,Regular,0.094830216,85.6882,OUT017,Small,Tier 2,Supermarket Type1,0.8796766142107719,High Sales,6
NCQ18,15.75,Non-Consumable,0.226084177,98.67,OUT010,Small,Tier 3,Grocery Store,1.55601439232579,High Sales,15
FDX14,12.6,Low Fat,0.07457713,76.2354,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236872348265,High Sales,28
FDD46,6.035,Low Fat,0.142055011,152.3998,OUT017,Small,Tier 2,Supermarket Type1,0.8796766124362535,High Sales,6
FDI34,12.6,Regular,0.149062064,232.1668,OUT019,Small,Tier 1,Grocery Store,1.614810589104595,High Sales,28
NCJ17,7.68,Non-Consumable,0.152527644,85.2224,OUT035,Small,Tier 2,Supermarket Type1,0.8745633915071348,Low Sales,9
FDB52,17.75,Low Fat,0.030429846,257.2672,OUT035,Small,Tier 2,Supermarket Type1,0.9221155239865071,High Sales,9
FDV55,17.75,Low Fat,0.055297776,143.7444,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395426148695,High Sales,4
FDC57,20.1,Regular,0.054594531,191.682,OUT046,Small,Tier 1,Supermarket Type1,0.8747287972954598,High Sales,16
FDB29,16.7,Regular,0.052411676,115.2176,OUT046,Small,Tier 1,Supermarket Type1,0.9990697449354379,Medium Sales,16
NCO43,5.5,Non-Consumable,0.047089304,100.1016,OUT035,Small,Tier 2,Supermarket Type1,0.9330875544354069,Low Sales,9
FDG44,6.13,Low Fat,0.102398197,52.7298,OUT045,Small,Tier 2,Supermarket Type1,0.9504593202353663,High Sales,11
FDJ34,11.8,Regular,0.093845664,126.4704,OUT045,Small,Tier 2,Supermarket Type1,1.0010958892864905,High Sales,11
FDH40,11.6,Regular,0.079052286,82.3276,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887639834851,Medium Sales,14
NCD07,12.6,Non-Consumable,0.055160326,111.9518,OUT027,Medium,Tier 3,Supermarket Type3,1.0611842504443516,High Sales,28
FDB41,19,Regular,0.097863571,46.0718,OUT017,Small,Tier 2,Supermarket Type1,0.8796766118275129,Medium Sales,6
FDH47,13.5,Regular,0.129340955,95.7068,OUT018,Medium,Tier 3,Supermarket Type2,0.9374576616975709,High Sales,4
DRK37,5,Low Fat,0.043996354,189.353,OUT035,Small,Tier 2,Supermarket Type1,0.991456780133307,Low Sales,9
FDM25,12.6,Regular,0.106217878,176.7712,OUT019,Small,Tier 1,Grocery Store,1.5259974717679066,Medium Sales,28
NCX06,17.6,Non-Consumable,0.015718858,182.3976,OUT045,Small,Tier 2,Supermarket Type1,0.8765027426491986,High Sales,11
NCS05,11.5,Non-Consumable,0.021096732,132.8942,OUT017,Small,Tier 2,Supermarket Type1,0.9275067429780527,Low Sales,6
FDS39,6.895,Low Fat,0.022506125,142.2812,OUT045,Small,Tier 2,Supermarket Type1,0.9315179195967004,Medium Sales,11
FDC47,12.6,Low Fat,0.118314903,226.5694,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928813680263,High Sales,28
FDG20,15.5,Regular,0.125583323,178.3028,OUT013,High,Tier 3,Supermarket Type1,0.9288589863961014,High Sales,26
DRL23,18.35,Low Fat,0.015390879,106.1938,OUT017,Small,Tier 2,Supermarket Type1,0.9275067607504288,Medium Sales,6
FDY33,14.5,Regular,0.09712024,158.3262,OUT013,High,Tier 3,Supermarket Type1,0.9240453452044936,High Sales,26
NCH18,9.3,Non-Consumable,0.044751804,243.8802,OUT045,Small,Tier 2,Supermarket Type1,0.8765027604483627,High Sales,11
FDX47,6.55,Regular,0.0345978,155.4288,OUT035,Small,Tier 2,Supermarket Type1,0.8745633935419623,High Sales,9
NCB06,17.6,Non-Consumable,0.082499046,159.192,OUT045,Small,Tier 2,Supermarket Type1,0.9315179245429237,Low Sales,11
FDP36,10.395,Regular,0.057058688875,49.6008,OUT049,Medium,Tier 1,Supermarket Type1,0.7272727272727273,Low Sales,14
FDW44,9.5,Regular,0.035294406,172.1448,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195228363018,High Sales,4
NCU41,18.85,Non-Consumable,0.052266868,191.8846,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195306438219,Low Sales,4
NCS17,18.6,Non-Consumable,0.080501443,96.2436,OUT046,Small,Tier 1,Supermarket Type1,0.9990697508722906,Low Sales,16
FDD46,6.035,Low Fat,0.1412293,155.5998,OUT035,Small,Tier 2,Supermarket Type1,0.8745633915071349,High Sales,9
FDE45,12.1,Low Fat,0.040585593,177.5002,OUT017,Small,Tier 2,Supermarket Type1,0.8763482279059023,High Sales,6
FDI09,20.75,Regular,0.130069181,238.988,OUT017,Small,Tier 2,Supermarket Type1,1.0208286657714758,High Sales,6
NCJ54,9.895,Non-Consumable,0.100540036,234.0642,OUT010,Small,Tier 3,Grocery Store,1.562460907337988,High Sales,15
NCA29,10.5,Non-Consumable,0.027387523,172.1106,OUT018,Medium,Tier 3,Supermarket Type2,0.8751549175485985,High Sales,4
NCN41,12.6,Non-Consumable,0.051956477,122.773,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928846103113,Low Sales,28
